PassengerId,Age,Fare,Parch,Pclass,SibSp,Female,EmbarkedNum,DeckNum,CabinNum,NumNames,Title_Dr,Title_Lady,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev,Title_Sir
892,34.5,7.8292,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
893,47.0,7.0,0,3,1,1,0,0,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
894,62.0,9.6875,0,2,0,0,2,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
895,27.0,8.6625,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
896,22.0,12.2875,1,3,1,1,0,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
897,14.0,9.225,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
898,30.0,7.6292,0,3,0,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
899,26.0,29.0,1,2,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900,18.0,7.2292,0,3,0,1,1,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
901,21.0,24.15,0,3,2,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
902,29.8811376673,7.8958,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
903,46.0,26.0,0,1,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
904,23.0,82.2667,0,1,1,1,0,6,45,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
905,63.0,26.0,0,2,1,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
906,47.0,61.175,0,1,1,1,0,2,31,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
907,24.0,27.7208,0,2,1,1,1,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
908,35.0,12.35,0,2,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
909,21.0,7.225,0,3,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910,27.0,7.925,0,3,1,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
911,45.0,7.225,0,3,0,1,1,0,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
912,55.0,59.4,0,1,1,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
